,annotation,full_annotation,ann_num_parts,full_ann_num_parts,tangram,image
1584,person with ponytail,person with ponytail#ponytail#shoulders#face,0,3,page1-49,page1-49_6_0
1585,person with ponytail#shoulders,person with ponytail#ponytail#shoulders#face,1,3,page1-49,page1-49_6_1
1586,person with ponytail#face,person with ponytail#ponytail#shoulders#face,1,3,page1-49,page1-49_6_2
1587,person with ponytail#ponytail,person with ponytail#ponytail#shoulders#face,1,3,page1-49,page1-49_6_3
1588,person with ponytail#face#shoulders,person with ponytail#ponytail#shoulders#face,2,3,page1-49,page1-49_6_4
1589,person with ponytail#ponytail#shoulders,person with ponytail#ponytail#shoulders#face,2,3,page1-49,page1-49_6_5
1590,person with ponytail#ponytail#face,person with ponytail#ponytail#shoulders#face,2,3,page1-49,page1-49_6_6
1591,person with ponytail#ponytail#shoulders#face,person with ponytail#ponytail#shoulders#face,3,3,page1-49,page1-49_6_7
1592,drill bit drilling into rock,drill bit drilling into rock#drill bit#rock,0,2,page1-49,page1-49_7_0
1593,drill bit drilling into rock#drill bit,drill bit drilling into rock#drill bit#rock,1,2,page1-49,page1-49_7_1
1594,drill bit drilling into rock#rock,drill bit drilling into rock#drill bit#rock,1,2,page1-49,page1-49_7_2
1595,drill bit drilling into rock#drill bit#rock,drill bit drilling into rock#drill bit#rock,2,2,page1-49,page1-49_7_3
1596,queen,queen#head#bottom of dress#arms folded,0,3,page1-49,page1-49_8_0
1597,queen#head,queen#head#bottom of dress#arms folded,1,3,page1-49,page1-49_8_1
1598,queen#bottom of dress,queen#head#bottom of dress#arms folded,1,3,page1-49,page1-49_8_2
1599,queen#arms folded,queen#head#bottom of dress#arms folded,1,3,page1-49,page1-49_8_3
1600,queen#head#bottom of dress,queen#head#bottom of dress#arms folded,2,3,page1-49,page1-49_8_4
1601,queen#arms folded#head,queen#head#bottom of dress#arms folded,2,3,page1-49,page1-49_8_5
1602,queen#bottom of dress#arms folded,queen#head#bottom of dress#arms folded,2,3,page1-49,page1-49_8_6
1603,queen#head#bottom of dress#arms folded,queen#head#bottom of dress#arms folded,3,3,page1-49,page1-49_8_7
1604,purse,purse#main bag#purse clasp#handle,0,3,page1-49,page1-49_9_0
1605,purse#handle,purse#main bag#purse clasp#handle,1,3,page1-49,page1-49_9_1
1606,purse#main bag,purse#main bag#purse clasp#handle,1,3,page1-49,page1-49_9_2
1607,purse#purse clasp,purse#main bag#purse clasp#handle,1,3,page1-49,page1-49_9_3
1608,purse#main bag#handle,purse#main bag#purse clasp#handle,2,3,page1-49,page1-49_9_4
1609,purse#purse clasp#handle,purse#main bag#purse clasp#handle,2,3,page1-49,page1-49_9_5
1610,purse#main bag#purse clasp,purse#main bag#purse clasp#handle,2,3,page1-49,page1-49_9_6
1611,purse#main bag#purse clasp#handle,purse#main bag#purse clasp#handle,3,3,page1-49,page1-49_9_7
1612,palm tree,palm tree#leaves#trunk,0,2,page1-90,page1-90_0_0
1613,palm tree#leaves,palm tree#leaves#trunk,1,2,page1-90,page1-90_0_1
1614,palm tree#trunk,palm tree#leaves#trunk,1,2,page1-90,page1-90_0_2
1615,palm tree#leaves#trunk,palm tree#leaves#trunk,2,2,page1-90,page1-90_0_3
1616,arrow,arrow#stalk#point,0,2,page1-90,page1-90_1_0
1617,arrow#stalk,arrow#stalk#point,1,2,page1-90,page1-90_1_1
1618,arrow#point,arrow#stalk#point,1,2,page1-90,page1-90_1_2
1619,arrow#stalk#point,arrow#stalk#point,2,2,page1-90,page1-90_1_3
1620,mushroom,mushroom#cap#stalk,0,2,page1-90,page1-90_2_0
1621,mushroom#stalk,mushroom#cap#stalk,1,2,page1-90,page1-90_2_1
1622,mushroom#cap,mushroom#cap#stalk,1,2,page1-90,page1-90_2_2
1623,mushroom#cap#stalk,mushroom#cap#stalk,2,2,page1-90,page1-90_2_3
1624,arrow,arrow#arrowhead#shaft,0,2,page1-90,page1-90_3_0
1625,arrow#arrowhead,arrow#arrowhead#shaft,1,2,page1-90,page1-90_3_1
1626,arrow#shaft,arrow#arrowhead#shaft,1,2,page1-90,page1-90_3_2
1627,arrow#arrowhead#shaft,arrow#arrowhead#shaft,2,2,page1-90,page1-90_3_3
1628,umbrella,umbrella#umbrella#pole,0,2,page1-90,page1-90_4_0
1629,umbrella#pole,umbrella#umbrella#pole,1,2,page1-90,page1-90_4_1
1630,umbrella#umbrella,umbrella#umbrella#pole,1,2,page1-90,page1-90_4_2
1631,umbrella#umbrella#pole,umbrella#umbrella#pole,2,2,page1-90,page1-90_4_3
1632,arrow pointing up,arrow pointing up#tip of arrow#shaft of arrow#neck of arrow#feathers,0,4,page1-90,page1-90_5_0
1633,arrow pointing up#shaft of arrow,arrow pointing up#tip of arrow#shaft of arrow#neck of arrow#feathers,1,4,page1-90,page1-90_5_1
1634,arrow pointing up#neck of arrow,arrow pointing up#tip of arrow#shaft of arrow#neck of arrow#feathers,1,4,page1-90,page1-90_5_2
1635,arrow pointing up#tip of arrow,arrow pointing up#tip of arrow#shaft of arrow#neck of arrow#feathers,1,4,page1-90,page1-90_5_3
1636,arrow pointing up#feathers,arrow pointing up#tip of arrow#shaft of arrow#neck of arrow#feathers,1,4,page1-90,page1-90_5_4
1637,arrow pointing up#neck of arrow#shaft of arrow,arrow pointing up#tip of arrow#shaft of arrow#neck of arrow#feathers,2,4,page1-90,page1-90_5_5
1638,arrow pointing up#shaft of arrow#tip of arrow,arrow pointing up#tip of arrow#shaft of arrow#neck of arrow#feathers,2,4,page1-90,page1-90_5_6
1639,arrow pointing up#shaft of arrow#feathers,arrow pointing up#tip of arrow#shaft of arrow#neck of arrow#feathers,2,4,page1-90,page1-90_5_7
1640,arrow pointing up#tip of arrow#neck of arrow,arrow pointing up#tip of arrow#shaft of arrow#neck of arrow#feathers,2,4,page1-90,page1-90_5_8
1641,arrow pointing up#feathers#neck of arrow,arrow pointing up#tip of arrow#shaft of arrow#neck of arrow#feathers,2,4,page1-90,page1-90_5_9
1642,arrow pointing up#feathers#tip of arrow,arrow pointing up#tip of arrow#shaft of arrow#neck of arrow#feathers,2,4,page1-90,page1-90_5_10
1643,arrow pointing up#neck of arrow#shaft of arrow#tip of arrow,arrow pointing up#tip of arrow#shaft of arrow#neck of arrow#feathers,3,4,page1-90,page1-90_5_11
1644,arrow pointing up#feathers#shaft of arrow#neck of arrow,arrow pointing up#tip of arrow#shaft of arrow#neck of arrow#feathers,3,4,page1-90,page1-90_5_12
1645,arrow pointing up#shaft of arrow#tip of arrow#feathers,arrow pointing up#tip of arrow#shaft of arrow#neck of arrow#feathers,3,4,page1-90,page1-90_5_13
1646,arrow pointing up#tip of arrow#neck of arrow#feathers,arrow pointing up#tip of arrow#shaft of arrow#neck of arrow#feathers,3,4,page1-90,page1-90_5_14
1647,arrow pointing up#tip of arrow#shaft of arrow#neck of arrow#feathers,arrow pointing up#tip of arrow#shaft of arrow#neck of arrow#feathers,4,4,page1-90,page1-90_5_15
1648,umbrella,umbrella#canopy#pole,0,2,page1-90,page1-90_6_0
1649,umbrella#pole,umbrella#canopy#pole,1,2,page1-90,page1-90_6_1
1650,umbrella#canopy,umbrella#canopy#pole,1,2,page1-90,page1-90_6_2
1651,umbrella#canopy#pole,umbrella#canopy#pole,2,2,page1-90,page1-90_6_3
1652,palm tree,palm tree#fronds#trunk,0,2,page1-90,page1-90_7_0
1653,palm tree#trunk,palm tree#fronds#trunk,1,2,page1-90,page1-90_7_1
1654,palm tree#fronds,palm tree#fronds#trunk,1,2,page1-90,page1-90_7_2
1655,palm tree#fronds#trunk,palm tree#fronds#trunk,2,2,page1-90,page1-90_7_3
1656,head and part of arrow shaft,head and part of arrow shaft#shaft#arrow head,0,2,page1-90,page1-90_8_0
1657,head and part of arrow shaft#shaft,head and part of arrow shaft#shaft#arrow head,1,2,page1-90,page1-90_8_1
1658,head and part of arrow shaft#arrow head,head and part of arrow shaft#shaft#arrow head,1,2,page1-90,page1-90_8_2
1659,head and part of arrow shaft#shaft#arrow head,head and part of arrow shaft#shaft#arrow head,2,2,page1-90,page1-90_8_3
1660,arrow,arrow#rock tip#colored cloth#wooden stick,0,3,page1-90,page1-90_9_0
1661,arrow#wooden stick,arrow#rock tip#colored cloth#wooden stick,1,3,page1-90,page1-90_9_1
1662,arrow#colored cloth,arrow#rock tip#colored cloth#wooden stick,1,3,page1-90,page1-90_9_2
1663,arrow#rock tip,arrow#rock tip#colored cloth#wooden stick,1,3,page1-90,page1-90_9_3
1664,arrow#wooden stick#colored cloth,arrow#rock tip#colored cloth#wooden stick,2,3,page1-90,page1-90_9_4
1665,arrow#rock tip#wooden stick,arrow#rock tip#colored cloth#wooden stick,2,3,page1-90,page1-90_9_5
1666,arrow#rock tip#colored cloth,arrow#rock tip#colored cloth#wooden stick,2,3,page1-90,page1-90_9_6
1667,arrow#rock tip#colored cloth#wooden stick,arrow#rock tip#colored cloth#wooden stick,3,3,page1-90,page1-90_9_7
1668,squatting man,squatting man#head#hands#arms#legs,0,4,page2-106,page2-106_0_0
1669,squatting man#hands,squatting man#head#hands#arms#legs,1,4,page2-106,page2-106_0_1
1670,squatting man#head,squatting man#head#hands#arms#legs,1,4,page2-106,page2-106_0_2
1671,squatting man#legs,squatting man#head#hands#arms#legs,1,4,page2-106,page2-106_0_3
1672,squatting man#arms,squatting man#head#hands#arms#legs,1,4,page2-106,page2-106_0_4
1673,squatting man#head#hands,squatting man#head#hands#arms#legs,2,4,page2-106,page2-106_0_5
1674,squatting man#legs#hands,squatting man#head#hands#arms#legs,2,4,page2-106,page2-106_0_6
1675,squatting man#arms#hands,squatting man#head#hands#arms#legs,2,4,page2-106,page2-106_0_7
1676,squatting man#head#legs,squatting man#head#hands#arms#legs,2,4,page2-106,page2-106_0_8
1677,squatting man#arms#head,squatting man#head#hands#arms#legs,2,4,page2-106,page2-106_0_9
1678,squatting man#arms#legs,squatting man#head#hands#arms#legs,2,4,page2-106,page2-106_0_10
1679,squatting man#legs#head#hands,squatting man#head#hands#arms#legs,3,4,page2-106,page2-106_0_11
1680,squatting man#hands#head#arms,squatting man#head#hands#arms#legs,3,4,page2-106,page2-106_0_12
1681,squatting man#hands#legs#arms,squatting man#head#hands#arms#legs,3,4,page2-106,page2-106_0_13
1682,squatting man#head#arms#legs,squatting man#head#hands#arms#legs,3,4,page2-106,page2-106_0_14
1683,squatting man#head#hands#arms#legs,squatting man#head#hands#arms#legs,4,4,page2-106,page2-106_0_15
1684,pyramid of giza,pyramid of giza#pyramid slabs#sky back drop,0,2,page2-106,page2-106_1_0
1685,pyramid of giza#sky back drop,pyramid of giza#pyramid slabs#sky back drop,1,2,page2-106,page2-106_1_1
1686,pyramid of giza#pyramid slabs,pyramid of giza#pyramid slabs#sky back drop,1,2,page2-106,page2-106_1_2
1687,pyramid of giza#pyramid slabs#sky back drop,pyramid of giza#pyramid slabs#sky back drop,2,2,page2-106,page2-106_1_3
1688,robot,robot#legs#head#arms,0,3,page2-106,page2-106_2_0
1689,robot#arms,robot#legs#head#arms,1,3,page2-106,page2-106_2_1
1690,robot#legs,robot#legs#head#arms,1,3,page2-106,page2-106_2_2
1691,robot#head,robot#legs#head#arms,1,3,page2-106,page2-106_2_3
1692,robot#arms#legs,robot#legs#head#arms,2,3,page2-106,page2-106_2_4
1693,robot#arms#head,robot#legs#head#arms,2,3,page2-106,page2-106_2_5
1694,robot#legs#head,robot#legs#head#arms,2,3,page2-106,page2-106_2_6
1695,robot#legs#head#arms,robot#legs#head#arms,3,3,page2-106,page2-106_2_7
1696,top view of man floating on back,top view of man floating on back#legs#head#arms,0,3,page2-106,page2-106_3_0
1697,top view of man floating on back#arms,top view of man floating on back#legs#head#arms,1,3,page2-106,page2-106_3_1
1698,top view of man floating on back#legs,top view of man floating on back#legs#head#arms,1,3,page2-106,page2-106_3_2
1699,top view of man floating on back#head,top view of man floating on back#legs#head#arms,1,3,page2-106,page2-106_3_3
1700,top view of man floating on back#arms#legs,top view of man floating on back#legs#head#arms,2,3,page2-106,page2-106_3_4
1701,top view of man floating on back#head#arms,top view of man floating on back#legs#head#arms,2,3,page2-106,page2-106_3_5
1702,top view of man floating on back#head#legs,top view of man floating on back#legs#head#arms,2,3,page2-106,page2-106_3_6
1703,top view of man floating on back#legs#head#arms,top view of man floating on back#legs#head#arms,3,3,page2-106,page2-106_3_7
1704,face,face#ears#eyes#headband,0,3,page2-106,page2-106_4_0
1705,face#eyes,face#ears#eyes#headband,1,3,page2-106,page2-106_4_1
1706,face#headband,face#ears#eyes#headband,1,3,page2-106,page2-106_4_2
1707,face#ears,face#ears#eyes#headband,1,3,page2-106,page2-106_4_3
1708,face#headband#eyes,face#ears#eyes#headband,2,3,page2-106,page2-106_4_4
1709,face#eyes#ears,face#ears#eyes#headband,2,3,page2-106,page2-106_4_5
1710,face#ears#headband,face#ears#eyes#headband,2,3,page2-106,page2-106_4_6
1711,face#ears#eyes#headband,face#ears#eyes#headband,3,3,page2-106,page2-106_4_7
1712,sumo wrestler,sumo wrestler#head#hands#legs#arms,0,4,page2-106,page2-106_5_0
1713,sumo wrestler#hands,sumo wrestler#head#hands#legs#arms,1,4,page2-106,page2-106_5_1
1714,sumo wrestler#head,sumo wrestler#head#hands#legs#arms,1,4,page2-106,page2-106_5_2
1715,sumo wrestler#legs,sumo wrestler#head#hands#legs#arms,1,4,page2-106,page2-106_5_3
1716,sumo wrestler#arms,sumo wrestler#head#hands#legs#arms,1,4,page2-106,page2-106_5_4
1717,sumo wrestler#hands#head,sumo wrestler#head#hands#legs#arms,2,4,page2-106,page2-106_5_5
1718,sumo wrestler#legs#hands,sumo wrestler#head#hands#legs#arms,2,4,page2-106,page2-106_5_6
1719,sumo wrestler#arms#hands,sumo wrestler#head#hands#legs#arms,2,4,page2-106,page2-106_5_7
1720,sumo wrestler#legs#head,sumo wrestler#head#hands#legs#arms,2,4,page2-106,page2-106_5_8
1721,sumo wrestler#head#arms,sumo wrestler#head#hands#legs#arms,2,4,page2-106,page2-106_5_9
1722,sumo wrestler#arms#legs,sumo wrestler#head#hands#legs#arms,2,4,page2-106,page2-106_5_10
1723,sumo wrestler#legs#head#hands,sumo wrestler#head#hands#legs#arms,3,4,page2-106,page2-106_5_11
1724,sumo wrestler#head#hands#arms,sumo wrestler#head#hands#legs#arms,3,4,page2-106,page2-106_5_12
1725,sumo wrestler#hands#arms#legs,sumo wrestler#head#hands#legs#arms,3,4,page2-106,page2-106_5_13
1726,sumo wrestler#legs#arms#head,sumo wrestler#head#hands#legs#arms,3,4,page2-106,page2-106_5_14
1727,sumo wrestler#head#hands#legs#arms,sumo wrestler#head#hands#legs#arms,4,4,page2-106,page2-106_5_15
1728,crab,crab#pinchers#legs#head,0,3,page2-106,page2-106_6_0
1729,crab#legs,crab#pinchers#legs#head,1,3,page2-106,page2-106_6_1
1730,crab#pinchers,crab#pinchers#legs#head,1,3,page2-106,page2-106_6_2
1731,crab#head,crab#pinchers#legs#head,1,3,page2-106,page2-106_6_3
1732,crab#pinchers#legs,crab#pinchers#legs#head,2,3,page2-106,page2-106_6_4
1733,crab#legs#head,crab#pinchers#legs#head,2,3,page2-106,page2-106_6_5
1734,crab#head#pinchers,crab#pinchers#legs#head,2,3,page2-106,page2-106_6_6
1735,crab#pinchers#legs#head,crab#pinchers#legs#head,3,3,page2-106,page2-106_6_7
1736,diving bird,diving bird#beak#left wing#tail#right wing,0,4,page2-106,page2-106_7_0
1737,diving bird#beak,diving bird#beak#left wing#tail#right wing,1,4,page2-106,page2-106_7_1
1738,diving bird#left wing,diving bird#beak#left wing#tail#right wing,1,4,page2-106,page2-106_7_2
1739,diving bird#right wing,diving bird#beak#left wing#tail#right wing,1,4,page2-106,page2-106_7_3
1740,diving bird#tail,diving bird#beak#left wing#tail#right wing,1,4,page2-106,page2-106_7_4
1741,diving bird#left wing#beak,diving bird#beak#left wing#tail#right wing,2,4,page2-106,page2-106_7_5
1742,diving bird#right wing#beak,diving bird#beak#left wing#tail#right wing,2,4,page2-106,page2-106_7_6
1743,diving bird#tail#beak,diving bird#beak#left wing#tail#right wing,2,4,page2-106,page2-106_7_7
1744,diving bird#left wing#right wing,diving bird#beak#left wing#tail#right wing,2,4,page2-106,page2-106_7_8
1745,diving bird#left wing#tail,diving bird#beak#left wing#tail#right wing,2,4,page2-106,page2-106_7_9
1746,diving bird#tail#right wing,diving bird#beak#left wing#tail#right wing,2,4,page2-106,page2-106_7_10
1747,diving bird#right wing#left wing#beak,diving bird#beak#left wing#tail#right wing,3,4,page2-106,page2-106_7_11
1748,diving bird#beak#left wing#tail,diving bird#beak#left wing#tail#right wing,3,4,page2-106,page2-106_7_12
1749,diving bird#beak#right wing#tail,diving bird#beak#left wing#tail#right wing,3,4,page2-106,page2-106_7_13
1750,diving bird#left wing#right wing#tail,diving bird#beak#left wing#tail#right wing,3,4,page2-106,page2-106_7_14
1751,diving bird#beak#left wing#tail#right wing,diving bird#beak#left wing#tail#right wing,4,4,page2-106,page2-106_7_15
1752,a futuristic spaceship,a futuristic spaceship#wings#top of spaceship#rear fins,0,3,page2-106,page2-106_8_0
1753,a futuristic spaceship#rear fins,a futuristic spaceship#wings#top of spaceship#rear fins,1,3,page2-106,page2-106_8_1
1754,a futuristic spaceship#wings,a futuristic spaceship#wings#top of spaceship#rear fins,1,3,page2-106,page2-106_8_2
1755,a futuristic spaceship#top of spaceship,a futuristic spaceship#wings#top of spaceship#rear fins,1,3,page2-106,page2-106_8_3
1756,a futuristic spaceship#wings#rear fins,a futuristic spaceship#wings#top of spaceship#rear fins,2,3,page2-106,page2-106_8_4
1757,a futuristic spaceship#top of spaceship#rear fins,a futuristic spaceship#wings#top of spaceship#rear fins,2,3,page2-106,page2-106_8_5
1758,a futuristic spaceship#top of spaceship#wings,a futuristic spaceship#wings#top of spaceship#rear fins,2,3,page2-106,page2-106_8_6
1759,a futuristic spaceship#wings#top of spaceship#rear fins,a futuristic spaceship#wings#top of spaceship#rear fins,3,3,page2-106,page2-106_8_7
1760,school,school#building 1#building 3#building 2#walls#road#garden,0,6,page2-106,page2-106_9_0
1761,school#building 2,school#building 1#building 3#building 2#walls#road#garden,1,6,page2-106,page2-106_9_1
1762,school#walls,school#building 1#building 3#building 2#walls#road#garden,1,6,page2-106,page2-106_9_2
1763,school#building 1,school#building 1#building 3#building 2#walls#road#garden,1,6,page2-106,page2-106_9_3
1764,school#road,school#building 1#building 3#building 2#walls#road#garden,1,6,page2-106,page2-106_9_4
1765,school#garden,school#building 1#building 3#building 2#walls#road#garden,1,6,page2-106,page2-106_9_5
1766,school#building 3,school#building 1#building 3#building 2#walls#road#garden,1,6,page2-106,page2-106_9_6
1767,school#walls#building 2,school#building 1#building 3#building 2#walls#road#garden,2,6,page2-106,page2-106_9_7
1768,school#building 2#building 1,school#building 1#building 3#building 2#walls#road#garden,2,6,page2-106,page2-106_9_8
1769,school#building 2#road,school#building 1#building 3#building 2#walls#road#garden,2,6,page2-106,page2-106_9_9
1770,school#garden#building 2,school#building 1#building 3#building 2#walls#road#garden,2,6,page2-106,page2-106_9_10
1771,school#building 2#building 3,school#building 1#building 3#building 2#walls#road#garden,2,6,page2-106,page2-106_9_11
1772,school#walls#building 1,school#building 1#building 3#building 2#walls#road#garden,2,6,page2-106,page2-106_9_12
